id,visitors
air_c5459218282bedd5_2017-05-15,7.985878925666656
air_c5459218282bedd5_2017-05-16,11.345190049967563
air_c5459218282bedd5_2017-05-17,12.643351796583055
air_c5459218282bedd5_2017-05-18,13.113597513253286
air_c5459218282bedd5_2017-05-19,14.597883133528594
air_c5459218282bedd5_2017-05-20,14.679387666655982
air_c5459218282bedd5_2017-05-21,3.2183211809250643
air_c5459218282bedd5_2017-05-22,7.985878925666656
air_c5459218282bedd5_2017-05-23,11.345190049967563
air_c5459218282bedd5_2017-05-24,12.643351796583055
air_c5459218282bedd5_2017-05-25,13.113597513253286
air_c5459218282bedd5_2017-05-26,14.597883133528594
air_c5459218282bedd5_2017-05-27,14.679387666655982
air_c5459218282bedd5_2017-05-28,3.2183211809250643
air_c5459218282bedd5_2017-05-29,7.985878925666656
air_c5459218282bedd5_2017-05-30,11.345190049967563
air_c5459218282bedd5_2017-05-31,12.643351796583055
air_c66dbd2c37832d00_2017-04-23,0.6779634621800952
air_c66dbd2c37832d00_2017-04-24,7.006458616510831
air_c66dbd2c37832d00_2017-04-25,8.971228695390616
air_c66dbd2c37832d00_2017-04-26,9.514432330424011
air_c66dbd2c37832d00_2017-04-27,8.64705717017366
air_c66dbd2c37832d00_2017-04-28,11.500207446374404
air_c66dbd2c37832d00_2017-04-29,1.8157725701268497
air_c66dbd2c37832d00_2017-04-30,0.6779634621800952
air_c66dbd2c37832d00_2017-05-01,7.0091078600100705
air_c66dbd2c37832d00_2017-05-02,8.974337845186628
air_c66dbd2c37832d00_2017-05-03,9.16813216860995
air_c66dbd2c37832d00_2017-05-04,8.251655860911018
air_c66dbd2c37832d00_2017-05-05,10.996485208601875
air_c66dbd2c37832d00_2017-05-06,1.9810379048367497
air_c66dbd2c37832d00_2017-05-07,0.6791120205892638
air_c66dbd2c37832d00_2017-05-08,7.0091078600100705
air_c66dbd2c37832d00_2017-05-09,8.974337845186628
air_c66dbd2c37832d00_2017-05-10,9.514917171808543
air_c66dbd2c37832d00_2017-05-11,8.649961649507445
air_c66dbd2c37832d00_2017-05-12,11.500773486207628
air_c66dbd2c37832d00_2017-05-13,1.9810379048367497
air_c66dbd2c37832d00_2017-05-14,0.6791120205892638
air_c66dbd2c37832d00_2017-05-15,7.0091078600100705
air_c66dbd2c37832d00_2017-05-16,8.974337845186628
air_c66dbd2c37832d00_2017-05-17,9.514917171808543
air_c66dbd2c37832d00_2017-05-18,8.649961649507445
air_c66dbd2c37832d00_2017-05-19,11.500773486207628
air_c66dbd2c37832d00_2017-05-20,1.9810379048367497
air_c66dbd2c37832d00_2017-05-21,0.6791120205892638
air_c66dbd2c37832d00_2017-05-22,7.0091078600100705
air_c66dbd2c37832d00_2017-05-23,8.974337845186628
air_c66dbd2c37832d00_2017-05-24,9.514917171808543
air_c66dbd2c37832d00_2017-05-25,8.649961649507445
air_c66dbd2c37832d00_2017-05-26,11.500773486207628
air_c66dbd2c37832d00_2017-05-27,1.9810379048367497
air_c66dbd2c37832d00_2017-05-28,0.6791120205892638
air_c66dbd2c37832d00_2017-05-29,7.0091078600100705
air_c66dbd2c37832d00_2017-05-30,8.974337845186628
air_c66dbd2c37832d00_2017-05-31,9.514917171808543
air_c6a164dd4060e960_2017-04-23,5.59343701880585
air_c6a164dd4060e960_2017-04-24,4.514678961228484
air_c6a164dd4060e960_2017-04-25,3.942124023980039
air_c6a164dd4060e960_2017-04-26,4.785908403168204
air_c6a164dd4060e960_2017-04-27,3.400248481859405
air_c6a164dd4060e960_2017-04-28,10.999012014976111
air_c6a164dd4060e960_2017-04-29,13.634712103477524
air_c6a164dd4060e960_2017-04-30,5.59343701880585
air_c6a164dd4060e960_2017-05-01,4.514366866486752
air_c6a164dd4060e960_2017-05-02,3.9471683432654823
air_c6a164dd4060e960_2017-05-03,5.236893851164533
air_c6a164dd4060e960_2017-05-04,21.644755941544542
air_c6a164dd4060e960_2017-05-05,17.797516869869952
air_c6a164dd4060e960_2017-05-06,13.939106135816424
air_c6a164dd4060e960_2017-05-07,5.53505538637048
air_c6a164dd4060e960_2017-05-08,4.514366866486752
air_c6a164dd4060e960_2017-05-09,3.9471683432654823
air_c6a164dd4060e960_2017-05-10,4.791886327613569
air_c6a164dd4060e960_2017-05-11,3.4053867102241857
air_c6a164dd4060e960_2017-05-12,11.00720884964102
air_c6a164dd4060e960_2017-05-13,13.939106135816424
air_c6a164dd4060e960_2017-05-14,5.53505538637048
air_c6a164dd4060e960_2017-05-15,4.514366866486752
air_c6a164dd4060e960_2017-05-16,3.9471683432654823
air_c6a164dd4060e960_2017-05-17,4.791886327613569
air_c6a164dd4060e960_2017-05-18,3.4053867102241857
air_c6a164dd4060e960_2017-05-19,11.00720884964102
air_c6a164dd4060e960_2017-05-20,13.939106135816424
air_c6a164dd4060e960_2017-05-21,5.53505538637048
air_c6a164dd4060e960_2017-05-22,4.514366866486752
air_c6a164dd4060e960_2017-05-23,3.9471683432654823
air_c6a164dd4060e960_2017-05-24,4.791886327613569
air_c6a164dd4060e960_2017-05-25,3.4053867102241857
air_c6a164dd4060e960_2017-05-26,11.00720884964102
air_c6a164dd4060e960_2017-05-27,13.939106135816424
air_c6a164dd4060e960_2017-05-28,5.53505538637048
air_c6a164dd4060e960_2017-05-29,4.514366866486752
air_c6a164dd4060e960_2017-05-30,3.9471683432654823
air_c6a164dd4060e960_2017-05-31,4.791886327613569
air_c6aa2efba0ffc8eb_2017-04-23,16.13402684230011
air_c6aa2efba0ffc8eb_2017-04-24,12.50483944349267
air_c6aa2efba0ffc8eb_2017-04-25,10.830221145932255
air_c6aa2efba0ffc8eb_2017-04-26,13.360715235293004
air_c6aa2efba0ffc8eb_2017-04-27,12.109666067560525
air_c6aa2efba0ffc8eb_2017-04-28,0.8715478716786493
air_c6aa2efba0ffc8eb_2017-04-29,10.96494708357938
air_c6aa2efba0ffc8eb_2017-04-30,16.13402684230011
air_c6aa2efba0ffc8eb_2017-05-01,12.50483944349267
air_c6aa2efba0ffc8eb_2017-05-02,10.833768895243548
air_c6aa2efba0ffc8eb_2017-05-03,10.072943268531244
air_c6aa2efba0ffc8eb_2017-05-04,15.115634460067518
air_c6aa2efba0ffc8eb_2017-05-05,1.1332203722151517
air_c6aa2efba0ffc8eb_2017-05-06,11.016680557341811
air_c6aa2efba0ffc8eb_2017-05-07,16.18387997363508
air_c6aa2efba0ffc8eb_2017-05-08,12.50483944349267
air_c6aa2efba0ffc8eb_2017-05-09,10.833768895243548
air_c6aa2efba0ffc8eb_2017-05-10,13.364752985544623
air_c6aa2efba0ffc8eb_2017-05-11,12.113484978258839
air_c6aa2efba0ffc8eb_2017-05-12,0.8728289377415452
air_c6aa2efba0ffc8eb_2017-05-13,11.016680557341811
air_c6aa2efba0ffc8eb_2017-05-14,16.18387997363508
air_c6aa2efba0ffc8eb_2017-05-15,12.50483944349267
air_c6aa2efba0ffc8eb_2017-05-16,10.833768895243548
air_c6aa2efba0ffc8eb_2017-05-17,13.364752985544623
air_c6aa2efba0ffc8eb_2017-05-18,12.113484978258839
air_c6aa2efba0ffc8eb_2017-05-19,0.8728289377415452
air_c6aa2efba0ffc8eb_2017-05-20,11.016680557341811
air_c6aa2efba0ffc8eb_2017-05-21,16.18387997363508
air_c6aa2efba0ffc8eb_2017-05-22,12.50483944349267
air_c6aa2efba0ffc8eb_2017-05-23,10.833768895243548
air_c6aa2efba0ffc8eb_2017-05-24,13.364752985544623
air_c6aa2efba0ffc8eb_2017-05-25,12.113484978258839
air_c6aa2efba0ffc8eb_2017-05-26,0.8728289377415452
air_c6aa2efba0ffc8eb_2017-05-27,11.016680557341811
air_c6aa2efba0ffc8eb_2017-05-28,16.18387997363508
air_c6aa2efba0ffc8eb_2017-05-29,12.50483944349267
air_c6aa2efba0ffc8eb_2017-05-30,10.833768895243548
air_c6aa2efba0ffc8eb_2017-05-31,13.364752985544623
air_c6ffd6a93e6b68d6_2017-04-23,10.53711756406338
air_c6ffd6a93e6b68d6_2017-04-24,7.286354062238531
air_c6ffd6a93e6b68d6_2017-04-25,4.661628616723346
air_c6ffd6a93e6b68d6_2017-04-26,4.156141890434101
air_c6ffd6a93e6b68d6_2017-04-27,4.659918487230346
air_c6ffd6a93e6b68d6_2017-04-28,5.620651743826374
air_c6ffd6a93e6b68d6_2017-04-29,12.609146424401565
air_c6ffd6a93e6b68d6_2017-04-30,10.53711756406338
air_c6ffd6a93e6b68d6_2017-05-01,7.288615745300239
air_c6ffd6a93e6b68d6_2017-05-02,4.663381500153174
air_c6ffd6a93e6b68d6_2017-05-03,5.30661780794644
air_c6ffd6a93e6b68d6_2017-05-04,9.2519891230166
air_c6ffd6a93e6b68d6_2017-05-05,9.728538149770753
air_c6ffd6a93e6b68d6_2017-05-06,12.341378832066688
air_c6ffd6a93e6b68d6_2017-05-07,10.54575157297176
air_c6ffd6a93e6b68d6_2017-05-08,7.288615745300239
air_c6ffd6a93e6b68d6_2017-05-09,4.663381500153174
air_c6ffd6a93e6b68d6_2017-05-10,4.157925132927248
air_c6ffd6a93e6b68d6_2017-05-11,4.661759079289688
air_c6ffd6a93e6b68d6_2017-05-12,5.622590362660996
air_c6ffd6a93e6b68d6_2017-05-13,12.341378832066688
air_c6ffd6a93e6b68d6_2017-05-14,10.54575157297176
air_c6ffd6a93e6b68d6_2017-05-15,7.288615745300239
air_c6ffd6a93e6b68d6_2017-05-16,4.663381500153174
air_c6ffd6a93e6b68d6_2017-05-17,4.157925132927248
air_c6ffd6a93e6b68d6_2017-05-18,4.661759079289688
air_c6ffd6a93e6b68d6_2017-05-19,5.622590362660996
air_c6ffd6a93e6b68d6_2017-05-20,12.341378832066688
air_c6ffd6a93e6b68d6_2017-05-21,10.54575157297176
air_c6ffd6a93e6b68d6_2017-05-22,7.288615745300239
air_c6ffd6a93e6b68d6_2017-05-23,4.663381500153174
air_c6ffd6a93e6b68d6_2017-05-24,4.157925132927248
air_c6ffd6a93e6b68d6_2017-05-25,4.661759079289688
air_c6ffd6a93e6b68d6_2017-05-26,5.622590362660996
air_c6ffd6a93e6b68d6_2017-05-27,12.341378832066688
air_c6ffd6a93e6b68d6_2017-05-28,10.54575157297176
air_c6ffd6a93e6b68d6_2017-05-29,7.288615745300239
air_c6ffd6a93e6b68d6_2017-05-30,4.663381500153174
air_c6ffd6a93e6b68d6_2017-05-31,4.157925132927248
air_c73d319ffabf287a_2017-04-23,2.9571589281128516
air_c73d319ffabf287a_2017-04-24,5.1427359003301945
air_c73d319ffabf287a_2017-04-25,7.3115477142377525
air_c73d319ffabf287a_2017-04-26,8.059405584629994
air_c73d319ffabf287a_2017-04-27,7.8205334568249825
air_c73d319ffabf287a_2017-04-28,10.589768785519757
air_c73d319ffabf287a_2017-04-29,14.355502205158725
air_c73d319ffabf287a_2017-04-30,2.9571589281128516
air_c73d319ffabf287a_2017-05-01,5.144781041424482
air_c73d319ffabf287a_2017-05-02,7.319666899436357
air_c73d319ffabf287a_2017-05-03,6.282068897241553
air_c73d319ffabf287a_2017-05-04,11.129360701119658
air_c73d319ffabf287a_2017-05-05,10.915236103148953
air_c73d319ffabf287a_2017-05-06,14.303504653452343
air_c73d319ffabf287a_2017-05-07,2.9585457864954243
air_c73d319ffabf287a_2017-05-08,5.144781041424482
air_c73d319ffabf287a_2017-05-09,7.319666899436357
air_c73d319ffabf287a_2017-05-10,8.062142399993574
air_c73d319ffabf287a_2017-05-11,7.823230538914727
air_c73d319ffabf287a_2017-05-12,10.026127770713506
air_c73d319ffabf287a_2017-05-13,14.303504653452343
air_c73d319ffabf287a_2017-05-14,2.9585457864954243
air_c73d319ffabf287a_2017-05-15,5.144781041424482
air_c73d319ffabf287a_2017-05-16,7.319666899436357
air_c73d319ffabf287a_2017-05-17,7.449077269400398
air_c73d319ffabf287a_2017-05-18,7.823230538914727
air_c73d319ffabf287a_2017-05-19,10.592738029428812
air_c73d319ffabf287a_2017-05-20,14.303504653452343
air_c73d319ffabf287a_2017-05-21,2.9585457864954243
air_c73d319ffabf287a_2017-05-22,5.144781041424482
air_c73d319ffabf287a_2017-05-23,7.319666899436357
air_c73d319ffabf287a_2017-05-24,8.062142399993574
air_c73d319ffabf287a_2017-05-25,7.823230538914727
air_c73d319ffabf287a_2017-05-26,10.592738029428812
air_c73d319ffabf287a_2017-05-27,14.303504653452343
air_c73d319ffabf287a_2017-05-28,2.9585457864954243
air_c73d319ffabf287a_2017-05-29,5.144781041424482
air_c73d319ffabf287a_2017-05-30,7.319666899436357
air_c73d319ffabf287a_2017-05-31,8.062142399993574
air_c759b6abeb552160_2017-04-23,5.5684756285959285
air_c759b6abeb552160_2017-04-24,1.2767658110798243
air_c759b6abeb552160_2017-04-25,1.50946291915742
air_c759b6abeb552160_2017-04-26,2.1861969300630206
air_c759b6abeb552160_2017-04-27,2.439238334298232
air_c759b6abeb552160_2017-04-28,3.8146647081500804
air_c759b6abeb552160_2017-04-29,7.052928347355595
air_c759b6abeb552160_2017-04-30,5.5684756285959285
air_c759b6abeb552160_2017-05-01,1.2919847957631583
air_c759b6abeb552160_2017-05-02,1.5146344771289253
air_c759b6abeb552160_2017-05-03,6.582050783992721
air_c759b6abeb552160_2017-05-04,3.0565885528960806
air_c759b6abeb552160_2017-05-05,4.730648243088565
air_c759b6abeb552160_2017-05-06,7.055171354009181
air_c759b6abeb552160_2017-05-07,5.56669553017637
air_c759b6abeb552160_2017-05-08,1.2919847957631583
air_c759b6abeb552160_2017-05-09,1.5146344771289253
air_c759b6abeb552160_2017-05-10,2.1924602258988544
air_c759b6abeb552160_2017-05-11,2.4550019385057857
air_c759b6abeb552160_2017-05-12,3.81338840414933
air_c759b6abeb552160_2017-05-13,7.055171354009181
air_c759b6abeb552160_2017-05-14,5.56669553017637
air_c759b6abeb552160_2017-05-15,1.2919847957631583
air_c759b6abeb552160_2017-05-16,1.5146344771289253
air_c759b6abeb552160_2017-05-17,2.1924602258988544
air_c759b6abeb552160_2017-05-18,2.4550019385057857
air_c759b6abeb552160_2017-05-19,3.81338840414933
air_c759b6abeb552160_2017-05-20,7.055171354009181
air_c759b6abeb552160_2017-05-21,5.56669553017637
air_c759b6abeb552160_2017-05-22,1.2919847957631583
air_c759b6abeb552160_2017-05-23,1.5146344771289253
air_c759b6abeb552160_2017-05-24,2.1924602258988544
air_c759b6abeb552160_2017-05-25,2.4550019385057857
air_c759b6abeb552160_2017-05-26,3.81338840414933
air_c759b6abeb552160_2017-05-27,7.055171354009181
air_c759b6abeb552160_2017-05-28,5.56669553017637
air_c759b6abeb552160_2017-05-29,1.2919847957631583
air_c759b6abeb552160_2017-05-30,1.5146344771289253
air_c759b6abeb552160_2017-05-31,2.1924602258988544
air_c77ee2b7d36da265_2017-04-23,10.355579979774742
air_c77ee2b7d36da265_2017-04-24,20.445793158352668
air_c77ee2b7d36da265_2017-04-25,22.944374064781528
air_c77ee2b7d36da265_2017-04-26,24.54041807548018
air_c77ee2b7d36da265_2017-04-27,23.712137623397815
air_c77ee2b7d36da265_2017-04-28,22.222762454843817
air_c77ee2b7d36da265_2017-04-29,17.453620726787218
air_c77ee2b7d36da265_2017-04-30,10.355579979774742
air_c77ee2b7d36da265_2017-05-01,20.445793158352668
air_c77ee2b7d36da265_2017-05-02,22.944374064781528
air_c77ee2b7d36da265_2017-05-03,23.391389776482445
air_c77ee2b7d36da265_2017-05-04,21.435454681942108
air_c77ee2b7d36da265_2017-05-05,8.754623080430497
air_c77ee2b7d36da265_2017-05-06,17.467552584349612
air_c77ee2b7d36da265_2017-05-07,10.363001633168865
air_c77ee2b7d36da265_2017-05-08,20.445793158352668
air_c77ee2b7d36da265_2017-05-09,22.944374064781528
air_c77ee2b7d36da265_2017-05-10,24.54041807548018
air_c77ee2b7d36da265_2017-05-11,23.712137623397815
air_c77ee2b7d36da265_2017-05-12,22.222762454843817
air_c77ee2b7d36da265_2017-05-13,17.467552584349612
air_c77ee2b7d36da265_2017-05-14,10.363001633168865
air_c77ee2b7d36da265_2017-05-15,20.445793158352668
air_c77ee2b7d36da265_2017-05-16,22.944374064781528
air_c77ee2b7d36da265_2017-05-17,24.54041807548018
air_c77ee2b7d36da265_2017-05-18,23.712137623397815
air_c77ee2b7d36da265_2017-05-19,22.222762454843817
air_c77ee2b7d36da265_2017-05-20,17.467552584349612
air_c77ee2b7d36da265_2017-05-21,10.363001633168865
air_c77ee2b7d36da265_2017-05-22,20.445793158352668
air_c77ee2b7d36da265_2017-05-23,22.944374064781528
air_c77ee2b7d36da265_2017-05-24,24.54041807548018
air_c77ee2b7d36da265_2017-05-25,23.712137623397815
air_c77ee2b7d36da265_2017-05-26,22.222762454843817
air_c77ee2b7d36da265_2017-05-27,17.467552584349612
air_c77ee2b7d36da265_2017-05-28,10.363001633168865
air_c77ee2b7d36da265_2017-05-29,20.445793158352668
air_c77ee2b7d36da265_2017-05-30,22.944374064781528
air_c77ee2b7d36da265_2017-05-31,24.54041807548018
air_c7d30ab0e07f31d5_2017-04-23,3.6161853311724883
air_c7d30ab0e07f31d5_2017-04-24,6.433757422367668
air_c7d30ab0e07f31d5_2017-04-25,7.7380713683906945
air_c7d30ab0e07f31d5_2017-04-26,10.211892511924276
air_c7d30ab0e07f31d5_2017-04-27,8.808448935175065
air_c7d30ab0e07f31d5_2017-04-28,11.049388820972608
air_c7d30ab0e07f31d5_2017-04-29,9.057304179215102
air_c7d30ab0e07f31d5_2017-04-30,3.6161853311724883
air_c7d30ab0e07f31d5_2017-05-01,6.436086175017886
air_c7d30ab0e07f31d5_2017-05-02,7.767629958370259
air_c7d30ab0e07f31d5_2017-05-03,8.250731688242656
air_c7d30ab0e07f31d5_2017-05-04,5.736471596511906
air_c7d30ab0e07f31d5_2017-05-05,9.996443542263684
air_c7d30ab0e07f31d5_2017-05-06,8.201910626890768
air_c7d30ab0e07f31d5_2017-05-07,3.618144302421606
air_c7d30ab0e07f31d5_2017-05-08,6.436086175017886
air_c7d30ab0e07f31d5_2017-05-09,7.767629958370259
air_c7d30ab0e07f31d5_2017-05-10,10.215095623036966
air_c7d30ab0e07f31d5_2017-05-11,8.811344838157288
air_c7d30ab0e07f31d5_2017-05-12,11.052759293606687
air_c7d30ab0e07f31d5_2017-05-13,8.201910626890768
air_c7d30ab0e07f31d5_2017-05-14,3.618144302421606
air_c7d30ab0e07f31d5_2017-05-15,6.436086175017886
air_c7d30ab0e07f31d5_2017-05-16,7.767629958370259
air_c7d30ab0e07f31d5_2017-05-17,10.215095623036966
air_c7d30ab0e07f31d5_2017-05-18,8.811344838157288
air_c7d30ab0e07f31d5_2017-05-19,11.052759293606687
air_c7d30ab0e07f31d5_2017-05-20,8.201910626890768
air_c7d30ab0e07f31d5_2017-05-21,3.618144302421606
air_c7d30ab0e07f31d5_2017-05-22,6.436086175017886
air_c7d30ab0e07f31d5_2017-05-23,7.767629958370259
air_c7d30ab0e07f31d5_2017-05-24,10.215095623036966
air_c7d30ab0e07f31d5_2017-05-25,8.811344838157288
air_c7d30ab0e07f31d5_2017-05-26,11.052759293606687
air_c7d30ab0e07f31d5_2017-05-27,8.201910626890768
air_c7d30ab0e07f31d5_2017-05-28,3.618144302421606
air_c7d30ab0e07f31d5_2017-05-29,6.436086175017886
air_c7d30ab0e07f31d5_2017-05-30,7.767629958370259
air_c7d30ab0e07f31d5_2017-05-31,10.215095623036966
air_c7f78b4f3cba33ff_2017-04-23,1.3090896852570202
air_c7f78b4f3cba33ff_2017-04-24,8.637981149263911
air_c7f78b4f3cba33ff_2017-04-25,10.267208364244182
air_c7f78b4f3cba33ff_2017-04-26,13.106099083848964
air_c7f78b4f3cba33ff_2017-04-27,12.176623151950272
air_c7f78b4f3cba33ff_2017-04-28,19.773699009576582
air_c7f78b4f3cba33ff_2017-04-29,6.761838444444156
air_c7f78b4f3cba33ff_2017-04-30,1.3090896852570202
air_c7f78b4f3cba33ff_2017-05-01,8.640599644633188
air_c7f78b4f3cba33ff_2017-05-02,10.270348027558477
air_c7f78b4f3cba33ff_2017-05-03,13.155159171561495
air_c7f78b4f3cba33ff_2017-05-04,13.501081138626706
air_c7f78b4f3cba33ff_2017-05-05,16.696481133288273
air_c7f78b4f3cba33ff_2017-05-06,6.959797522264414
air_c7f78b4f3cba33ff_2017-05-07,1.2918448821133186
air_c7f78b4f3cba33ff_2017-05-08,8.640599644633188
air_c7f78b4f3cba33ff_2017-05-09,10.270348027558477
air_c7f78b4f3cba33ff_2017-05-10,13.106099083848964
air_c7f78b4f3cba33ff_2017-05-11,12.179795812867255
air_c7f78b4f3cba33ff_2017-05-12,18.195632500120848
air_c7f78b4f3cba33ff_2017-05-13,6.959797522264414
air_c7f78b4f3cba33ff_2017-05-14,1.2918448821133186
air_c7f78b4f3cba33ff_2017-05-15,8.640599644633188
air_c7f78b4f3cba33ff_2017-05-16,10.270348027558477
air_c7f78b4f3cba33ff_2017-05-17,13.106099083848964
air_c7f78b4f3cba33ff_2017-05-18,12.179795812867255
air_c7f78b4f3cba33ff_2017-05-19,18.697511518112716
air_c7f78b4f3cba33ff_2017-05-20,6.959797522264414
air_c7f78b4f3cba33ff_2017-05-21,1.2918448821133186
air_c7f78b4f3cba33ff_2017-05-22,8.640599644633188
air_c7f78b4f3cba33ff_2017-05-23,10.816500276284764
air_c7f78b4f3cba33ff_2017-05-24,13.106099083848964
air_c7f78b4f3cba33ff_2017-05-25,12.179795812867255
air_c7f78b4f3cba33ff_2017-05-26,18.697511518112716
air_c7f78b4f3cba33ff_2017-05-27,6.959797522264414
air_c7f78b4f3cba33ff_2017-05-28,1.2918448821133186
air_c7f78b4f3cba33ff_2017-05-29,8.640599644633188
air_c7f78b4f3cba33ff_2017-05-30,10.270348027558477
air_c7f78b4f3cba33ff_2017-05-31,13.106099083848964
air_c8265ecc116f2284_2017-04-23,3.6578099478261485
air_c8265ecc116f2284_2017-04-24,2.077200692977524
air_c8265ecc116f2284_2017-04-25,2.6882754331217154
air_c8265ecc116f2284_2017-04-26,4.276512110951218
air_c8265ecc116f2284_2017-04-27,3.1984420585305866
air_c8265ecc116f2284_2017-04-28,4.5318242483814135
air_c8265ecc116f2284_2017-04-29,7.581325463444484
air_c8265ecc116f2284_2017-04-30,3.6578099478261485
air_c8265ecc116f2284_2017-05-01,2.0784647469822413
air_c8265ecc116f2284_2017-05-02,2.6897334267700894
air_c8265ecc116f2284_2017-05-03,3.30894531319613
air_c8265ecc116f2284_2017-05-04,3.1367575972544577
air_c8265ecc116f2284_2017-05-05,8.2796432821589
air_c8265ecc116f2284_2017-05-06,7.432494117582493
air_c8265ecc116f2284_2017-05-07,3.659493578532511
air_c8265ecc116f2284_2017-05-08,2.0784647469822413
air_c8265ecc116f2284_2017-05-09,2.6897334267700894
air_c8265ecc116f2284_2017-05-10,4.278217112628299
air_c8265ecc116f2284_2017-05-11,3.199657459368349
air_c8265ecc116f2284_2017-05-12,4.5338731553376945
air_c8265ecc116f2284_2017-05-13,7.432494117582493
air_c8265ecc116f2284_2017-05-14,3.659493578532511
air_c8265ecc116f2284_2017-05-15,2.0784647469822413
air_c8265ecc116f2284_2017-05-16,2.6897334267700894
air_c8265ecc116f2284_2017-05-17,4.278217112628299
air_c8265ecc116f2284_2017-05-18,3.199657459368349
air_c8265ecc116f2284_2017-05-19,4.5338731553376945
air_c8265ecc116f2284_2017-05-20,7.432494117582493
air_c8265ecc116f2284_2017-05-21,3.659493578532511
air_c8265ecc116f2284_2017-05-22,2.0784647469822413
air_c8265ecc116f2284_2017-05-23,2.6897334267700894
air_c8265ecc116f2284_2017-05-24,4.278217112628299
air_c8265ecc116f2284_2017-05-25,3.199657459368349
air_c8265ecc116f2284_2017-05-26,4.5338731553376945
air_c8265ecc116f2284_2017-05-27,7.432494117582493
air_c8265ecc116f2284_2017-05-28,3.659493578532511
air_c8265ecc116f2284_2017-05-29,2.0784647469822413
air_c8265ecc116f2284_2017-05-30,2.6897334267700894
air_c8265ecc116f2284_2017-05-31,4.278217112628299
air_c88467d88b2c8ecd_2017-04-23,14.671657118591927
air_c88467d88b2c8ecd_2017-04-24,0.5808473355657808
air_c88467d88b2c8ecd_2017-04-25,8.082593136828743
air_c88467d88b2c8ecd_2017-04-26,10.400107804683923
air_c88467d88b2c8ecd_2017-04-27,9.776813540641076
air_c88467d88b2c8ecd_2017-04-28,9.773016796109538
air_c88467d88b2c8ecd_2017-04-29,12.913653474261583
air_c88467d88b2c8ecd_2017-04-30,13.545332634728346
air_c88467d88b2c8ecd_2017-05-01,0.5650856591322164
air_c88467d88b2c8ecd_2017-05-02,8.093100957066602
air_c88467d88b2c8ecd_2017-05-03,10.760632587371138
air_c88467d88b2c8ecd_2017-05-04,12.090467874355554
air_c88467d88b2c8ecd_2017-05-05,14.175383583880155
air_c88467d88b2c8ecd_2017-05-06,13.450113950157458
air_c88467d88b2c8ecd_2017-05-07,13.549472705840332
air_c88467d88b2c8ecd_2017-05-08,0.5650856591322164
air_c88467d88b2c8ecd_2017-05-09,8.093100957066602
air_c88467d88b2c8ecd_2017-05-10,10.40366095820277
air_c88467d88b2c8ecd_2017-05-11,9.779924625774584
air_c88467d88b2c8ecd_2017-05-12,9.776407749213833
air_c88467d88b2c8ecd_2017-05-13,13.450113950157458
air_c88467d88b2c8ecd_2017-05-14,13.549472705840332
air_c88467d88b2c8ecd_2017-05-15,0.5650856591322164
air_c88467d88b2c8ecd_2017-05-16,8.093100957066602
air_c88467d88b2c8ecd_2017-05-17,10.40366095820277
air_c88467d88b2c8ecd_2017-05-18,9.779924625774584
air_c88467d88b2c8ecd_2017-05-19,9.776407749213833
air_c88467d88b2c8ecd_2017-05-20,13.450113950157458
air_c88467d88b2c8ecd_2017-05-21,13.549472705840332
air_c88467d88b2c8ecd_2017-05-22,0.5650856591322164
air_c88467d88b2c8ecd_2017-05-23,8.093100957066602
air_c88467d88b2c8ecd_2017-05-24,10.40366095820277
air_c88467d88b2c8ecd_2017-05-25,9.779924625774584
air_c88467d88b2c8ecd_2017-05-26,9.776407749213833
air_c88467d88b2c8ecd_2017-05-27,13.450113950157458
air_c88467d88b2c8ecd_2017-05-28,13.549472705840332
air_c88467d88b2c8ecd_2017-05-29,0.5650856591322164
air_c88467d88b2c8ecd_2017-05-30,8.093100957066602
air_c88467d88b2c8ecd_2017-05-31,10.40366095820277
air_c8a657c8c5c93d69_2017-04-23,5.12152662569369
air_c8a657c8c5c93d69_2017-04-24,3.6203692337469313
air_c8a657c8c5c93d69_2017-04-25,3.1243379964026894
air_c8a657c8c5c93d69_2017-04-26,3.9856582510872314
air_c8a657c8c5c93d69_2017-04-27,3.3346268035107
air_c8a657c8c5c93d69_2017-04-28,4.078369611551315
air_c8a657c8c5c93d69_2017-04-29,4.0568640741391455
air_c8a657c8c5c93d69_2017-04-30,5.12152662569369
air_c8a657c8c5c93d69_2017-05-01,3.978428307868636
air_c8a657c8c5c93d69_2017-05-02,3.1259225021093155
air_c8a657c8c5c93d69_2017-05-03,3.569976419088215
air_c8a657c8c5c93d69_2017-05-04,3.6506458504646666
air_c8a657c8c5c93d69_2017-05-05,4.324844904779105
air_c8a657c8c5c93d69_2017-05-06,3.9166378599276976
air_c8a657c8c5c93d69_2017-05-07,5.123654719715737
air_c8a657c8c5c93d69_2017-05-08,3.978428307868636
air_c8a657c8c5c93d69_2017-05-09,3.1259225021093155
air_c8a657c8c5c93d69_2017-05-10,4.001167015129111
air_c8a657c8c5c93d69_2017-05-11,3.33630270951543
air_c8a657c8c5c93d69_2017-05-12,4.190051850143966
air_c8a657c8c5c93d69_2017-05-13,3.9166378599276976
air_c8a657c8c5c93d69_2017-05-14,5.123654719715737
air_c8a657c8c5c93d69_2017-05-15,3.978428307868636
air_c8a657c8c5c93d69_2017-05-16,3.1259225021093155
air_c8a657c8c5c93d69_2017-05-17,4.001167015129111
